layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
25,self_attn.k_proj,2,32,8,128,41.84375,6.26220703125,26214400
25,self_attn.k_proj,2,64,8,128,49.59375,6.256103515625,26214400
25,self_attn.k_proj,2,128,8,128,56.5,6.2530517578125,26214400
25,self_attn.k_proj,3,32,8,128,17.90625,9.38720703125,26214400
25,self_attn.k_proj,3,64,8,128,21.28125,9.381103515625,26214400
25,self_attn.k_proj,3,128,8,128,24.34375,9.3780517578125,26214400
25,self_attn.k_proj,4,32,8,128,8.359375,12.51220703125,26214400
25,self_attn.k_proj,4,64,8,128,9.9296875,12.506103515625,26214400
25,self_attn.k_proj,4,128,8,128,11.3671875,12.5030517578125,26214400
25,self_attn.k_proj,8,32,8,128,0.505859375,25.01220703125,26214400
25,self_attn.k_proj,8,64,8,128,0.6005859375,25.006103515625,26214400
25,self_attn.k_proj,8,128,8,128,0.68505859375,25.0030517578125,26214400
25,self_attn.o_proj,2,32,8,128,34.28125,6.26220703125,26214400
25,self_attn.o_proj,2,64,8,128,39.9375,6.256103515625,26214400
25,self_attn.o_proj,2,128,8,128,45.0625,6.2530517578125,26214400
25,self_attn.o_proj,3,32,8,128,14.65625,9.38720703125,26214400
25,self_attn.o_proj,3,64,8,128,17.09375,9.381103515625,26214400
25,self_attn.o_proj,3,128,8,128,19.3125,9.3780517578125,26214400
25,self_attn.o_proj,4,32,8,128,6.83984375,12.51220703125,26214400
25,self_attn.o_proj,4,64,8,128,7.9765625,12.506103515625,26214400
25,self_attn.o_proj,4,128,8,128,9.015625,12.5030517578125,26214400
25,self_attn.o_proj,8,32,8,128,0.4140625,25.01220703125,26214400
25,self_attn.o_proj,8,64,8,128,0.482421875,25.006103515625,26214400
25,self_attn.o_proj,8,128,8,128,0.54345703125,25.0030517578125,26214400
25,mlp.gate_proj,2,32,8,128,60.5625,16.907958984375,70778880
25,mlp.gate_proj,2,64,8,128,70.8125,16.8914794921875,70778880
25,mlp.gate_proj,2,128,8,128,80.25,16.88323974609375,70778880
25,mlp.gate_proj,3,32,8,128,25.890625,25.345458984375,70778880
25,mlp.gate_proj,3,64,8,128,30.3125,25.3289794921875,70778880
25,mlp.gate_proj,3,128,8,128,34.375,25.32073974609375,70778880
25,mlp.gate_proj,4,32,8,128,12.0859375,33.782958984375,70778880
25,mlp.gate_proj,4,64,8,128,14.140625,33.7664794921875,70778880
25,mlp.gate_proj,4,128,8,128,16.046875,33.75823974609375,70778880
25,mlp.gate_proj,8,32,8,128,0.7314453125,67.532958984375,70778880
25,mlp.gate_proj,8,64,8,128,0.85498046875,67.5164794921875,70778880
25,mlp.gate_proj,8,128,8,128,0.96728515625,67.50823974609375,70778880
25,mlp.up_proj,2,32,8,128,55.53125,16.907958984375,70778880
25,mlp.up_proj,2,64,8,128,64.625,16.8914794921875,70778880
25,mlp.up_proj,2,128,8,128,72.75,16.88323974609375,70778880
25,mlp.up_proj,3,32,8,128,23.734375,25.345458984375,70778880
25,mlp.up_proj,3,64,8,128,27.640625,25.3289794921875,70778880
25,mlp.up_proj,3,128,8,128,31.15625,25.32073974609375,70778880
25,mlp.up_proj,4,32,8,128,11.0703125,33.782958984375,70778880
25,mlp.up_proj,4,64,8,128,12.8984375,33.7664794921875,70778880
25,mlp.up_proj,4,128,8,128,14.5390625,33.75823974609375,70778880
25,mlp.up_proj,8,32,8,128,0.67041015625,67.532958984375,70778880
25,mlp.up_proj,8,64,8,128,0.7802734375,67.5164794921875,70778880
25,mlp.up_proj,8,128,8,128,0.87646484375,67.50823974609375,70778880
25,mlp.down_proj,2,32,8,128,55.5625,16.907958984375,70778880
25,mlp.down_proj,2,64,8,128,64.625,16.8914794921875,70778880
25,mlp.down_proj,2,128,8,128,72.8125,16.88323974609375,70778880
25,mlp.down_proj,3,32,8,128,23.75,25.345458984375,70778880
25,mlp.down_proj,3,64,8,128,27.65625,25.3289794921875,70778880
25,mlp.down_proj,3,128,8,128,31.15625,25.32073974609375,70778880
25,mlp.down_proj,4,32,8,128,11.078125,33.782958984375,70778880
25,mlp.down_proj,4,64,8,128,12.90625,33.7664794921875,70778880
25,mlp.down_proj,4,128,8,128,14.5390625,33.75823974609375,70778880
25,mlp.down_proj,8,32,8,128,0.6708984375,67.532958984375,70778880
25,mlp.down_proj,8,64,8,128,0.7802734375,67.5164794921875,70778880
25,mlp.down_proj,8,128,8,128,0.87646484375,67.50823974609375,70778880
26,self_attn.q_proj,2,32,8,128,41.25,6.26220703125,26214400
26,self_attn.q_proj,2,64,8,128,48.75,6.256103515625,26214400
26,self_attn.q_proj,2,128,8,128,55.53125,6.2530517578125,26214400
26,self_attn.q_proj,3,32,8,128,17.640625,9.38720703125,26214400
26,self_attn.q_proj,3,64,8,128,20.890625,9.381103515625,26214400
26,self_attn.q_proj,3,128,8,128,23.875,9.3780517578125,26214400
26,self_attn.q_proj,4,32,8,128,8.234375,12.51220703125,26214400
26,self_attn.q_proj,4,64,8,128,9.7578125,12.506103515625,26214400
26,self_attn.q_proj,4,128,8,128,11.1484375,12.5030517578125,26214400
26,self_attn.q_proj,8,32,8,128,0.49853515625,25.01220703125,26214400
26,self_attn.q_proj,8,64,8,128,0.58984375,25.006103515625,26214400
26,self_attn.q_proj,8,128,8,128,0.67138671875,25.0030517578125,26214400
26,self_attn.v_proj,2,32,8,128,35.4375,6.26220703125,26214400
26,self_attn.v_proj,2,64,8,128,41.4375,6.256103515625,26214400
26,self_attn.v_proj,2,128,8,128,46.9375,6.2530517578125,26214400
26,self_attn.v_proj,3,32,8,128,15.1484375,9.38720703125,26214400
26,self_attn.v_proj,3,64,8,128,17.734375,9.381103515625,26214400
26,self_attn.v_proj,3,128,8,128,20.09375,9.3780517578125,26214400
26,self_attn.v_proj,4,32,8,128,7.06640625,12.51220703125,26214400
26,self_attn.v_proj,4,64,8,128,8.2734375,12.506103515625,26214400
26,self_attn.v_proj,4,128,8,128,9.375,12.5030517578125,26214400
26,self_attn.v_proj,8,32,8,128,0.427734375,25.01220703125,26214400
26,self_attn.v_proj,8,64,8,128,0.50048828125,25.006103515625,26214400
26,self_attn.v_proj,8,128,8,128,0.56494140625,25.0030517578125,26214400
26,self_attn.k_proj,2,32,8,128,41.90625,6.26220703125,26214400
26,self_attn.k_proj,2,64,8,128,49.59375,6.256103515625,26214400
26,self_attn.k_proj,2,128,8,128,56.5,6.2530517578125,26214400
26,self_attn.k_proj,3,32,8,128,17.9375,9.38720703125,26214400
26,self_attn.k_proj,3,64,8,128,21.265625,9.381103515625,26214400
26,self_attn.k_proj,3,128,8,128,24.328125,9.3780517578125,26214400
26,self_attn.k_proj,4,32,8,128,8.375,12.51220703125,26214400
26,self_attn.k_proj,4,64,8,128,9.9375,12.506103515625,26214400
26,self_attn.k_proj,4,128,8,128,11.3671875,12.5030517578125,26214400
26,self_attn.k_proj,8,32,8,128,0.5068359375,25.01220703125,26214400
26,self_attn.k_proj,8,64,8,128,0.6005859375,25.006103515625,26214400
26,self_attn.k_proj,8,128,8,128,0.68505859375,25.0030517578125,26214400
26,self_attn.o_proj,2,32,8,128,34.34375,6.26220703125,26214400
26,self_attn.o_proj,2,64,8,128,40.03125,6.256103515625,26214400
26,self_attn.o_proj,2,128,8,128,45.1875,6.2530517578125,26214400
26,self_attn.o_proj,3,32,8,128,14.7265625,9.38720703125,26214400
26,self_attn.o_proj,3,64,8,128,17.203125,9.381103515625,26214400
26,self_attn.o_proj,3,128,8,128,19.515625,9.3780517578125,26214400
26,self_attn.o_proj,4,32,8,128,6.87109375,12.51220703125,26214400
26,self_attn.o_proj,4,64,8,128,8.0390625,12.506103515625,26214400
26,self_attn.o_proj,4,128,8,128,9.1171875,12.5030517578125,26214400
26,self_attn.o_proj,8,32,8,128,0.416015625,25.01220703125,26214400
26,self_attn.o_proj,8,64,8,128,0.48583984375,25.006103515625,26214400
26,self_attn.o_proj,8,128,8,128,0.54931640625,25.0030517578125,26214400
26,mlp.gate_proj,2,32,8,128,60.625,16.907958984375,70778880
26,mlp.gate_proj,2,64,8,128,70.875,16.8914794921875,70778880
26,mlp.gate_proj,2,128,8,128,80.25,16.88323974609375,70778880
26,mlp.gate_proj,3,32,8,128,25.921875,25.345458984375,70778880
26,mlp.gate_proj,3,64,8,128,30.328125,25.3289794921875,70778880
26,mlp.gate_proj,3,128,8,128,34.34375,25.32073974609375,70778880
26,mlp.gate_proj,4,32,8,128,12.09375,33.782958984375,70778880
26,mlp.gate_proj,4,64,8,128,14.1484375,33.7664794921875,70778880
26,mlp.gate_proj,4,128,8,128,16.03125,33.75823974609375,70778880
26,mlp.gate_proj,8,32,8,128,0.73193359375,67.532958984375,70778880
26,mlp.gate_proj,8,64,8,128,0.85546875,67.5164794921875,70778880
26,mlp.gate_proj,8,128,8,128,0.966796875,67.50823974609375,70778880
26,mlp.up_proj,2,32,8,128,55.5625,16.907958984375,70778880
26,mlp.up_proj,2,64,8,128,64.625,16.8914794921875,70778880
26,mlp.up_proj,2,128,8,128,72.8125,16.88323974609375,70778880
26,mlp.up_proj,3,32,8,128,23.75,25.345458984375,70778880
26,mlp.up_proj,3,64,8,128,27.671875,25.3289794921875,70778880
26,mlp.up_proj,3,128,8,128,31.171875,25.32073974609375,70778880
26,mlp.up_proj,4,32,8,128,11.078125,33.782958984375,70778880
26,mlp.up_proj,4,64,8,128,12.9140625,33.7664794921875,70778880
26,mlp.up_proj,4,128,8,128,14.546875,33.75823974609375,70778880
26,mlp.up_proj,8,32,8,128,0.6708984375,67.532958984375,70778880
26,mlp.up_proj,8,64,8,128,0.7802734375,67.5164794921875,70778880
26,mlp.up_proj,8,128,8,128,0.876953125,67.50823974609375,70778880
26,mlp.down_proj,2,32,8,128,55.625,16.907958984375,70778880
26,mlp.down_proj,2,64,8,128,64.6875,16.8914794921875,70778880
26,mlp.down_proj,2,128,8,128,72.875,16.88323974609375,70778880
26,mlp.down_proj,3,32,8,128,23.765625,25.345458984375,70778880
26,mlp.down_proj,3,64,8,128,27.6875,25.3289794921875,70778880
26,mlp.down_proj,3,128,8,128,31.1875,25.32073974609375,70778880
26,mlp.down_proj,4,32,8,128,11.09375,33.782958984375,70778880
26,mlp.down_proj,4,64,8,128,12.921875,33.7664794921875,70778880
26,mlp.down_proj,4,128,8,128,14.5625,33.75823974609375,70778880
26,mlp.down_proj,8,32,8,128,0.67138671875,67.532958984375,70778880
26,mlp.down_proj,8,64,8,128,0.78125,67.5164794921875,70778880
26,mlp.down_proj,8,128,8,128,0.87744140625,67.50823974609375,70778880
27,self_attn.q_proj,2,32,8,128,41.1875,6.26220703125,26214400
27,self_attn.q_proj,2,64,8,128,48.65625,6.256103515625,26214400
27,self_attn.q_proj,2,128,8,128,55.34375,6.2530517578125,26214400
27,self_attn.q_proj,3,32,8,128,17.625,9.38720703125,26214400
27,self_attn.q_proj,3,64,8,128,20.828125,9.381103515625,26214400
27,self_attn.q_proj,3,128,8,128,23.765625,9.3780517578125,26214400
27,self_attn.q_proj,4,32,8,128,8.21875,12.51220703125,26214400
27,self_attn.q_proj,4,64,8,128,9.7265625,12.506103515625,26214400
27,self_attn.q_proj,4,128,8,128,11.09375,12.5030517578125,26214400
27,self_attn.q_proj,8,32,8,128,0.497802734375,25.01220703125,26214400
27,self_attn.q_proj,8,64,8,128,0.587890625,25.006103515625,26214400
27,self_attn.q_proj,8,128,8,128,0.66845703125,25.0030517578125,26214400
27,self_attn.v_proj,2,32,8,128,34.96875,6.26220703125,26214400
27,self_attn.v_proj,2,64,8,128,40.78125,6.256103515625,26214400
27,self_attn.v_proj,2,128,8,128,46.0625,6.2530517578125,26214400
27,self_attn.v_proj,3,32,8,128,14.953125,9.38720703125,26214400
27,self_attn.v_proj,3,64,8,128,17.453125,9.381103515625,26214400
27,self_attn.v_proj,3,128,8,128,19.703125,9.3780517578125,26214400
27,self_attn.v_proj,4,32,8,128,6.9765625,12.51220703125,26214400
27,self_attn.v_proj,4,64,8,128,8.140625,12.506103515625,26214400
27,self_attn.v_proj,4,128,8,128,9.1953125,12.5030517578125,26214400
27,self_attn.v_proj,8,32,8,128,0.422119140625,25.01220703125,26214400
27,self_attn.v_proj,8,64,8,128,0.492431640625,25.006103515625,26214400
27,self_attn.v_proj,8,128,8,128,0.55419921875,25.0030517578125,26214400
27,self_attn.k_proj,2,32,8,128,41.6875,6.26220703125,26214400
27,self_attn.k_proj,2,64,8,128,49.21875,6.256103515625,26214400
27,self_attn.k_proj,2,128,8,128,56.03125,6.2530517578125,26214400
27,self_attn.k_proj,3,32,8,128,17.84375,9.38720703125,26214400
27,self_attn.k_proj,3,64,8,128,21.109375,9.381103515625,26214400
27,self_attn.k_proj,3,128,8,128,24.109375,9.3780517578125,26214400
27,self_attn.k_proj,4,32,8,128,8.3203125,12.51220703125,26214400
27,self_attn.k_proj,4,64,8,128,9.859375,12.506103515625,26214400
27,self_attn.k_proj,4,128,8,128,11.2578125,12.5030517578125,26214400
27,self_attn.k_proj,8,32,8,128,0.50390625,25.01220703125,26214400
27,self_attn.k_proj,8,64,8,128,0.595703125,25.006103515625,26214400
27,self_attn.k_proj,8,128,8,128,0.67822265625,25.0030517578125,26214400
27,self_attn.o_proj,2,32,8,128,34.34375,6.26220703125,26214400
27,self_attn.o_proj,2,64,8,128,39.96875,6.256103515625,26214400
27,self_attn.o_proj,2,128,8,128,45.0625,6.2530517578125,26214400
27,self_attn.o_proj,3,32,8,128,14.6875,9.38720703125,26214400
27,self_attn.o_proj,3,64,8,128,17.109375,9.381103515625,26214400
27,self_attn.o_proj,3,128,8,128,19.296875,9.3780517578125,26214400
27,self_attn.o_proj,4,32,8,128,6.8515625,12.51220703125,26214400
27,self_attn.o_proj,4,64,8,128,7.984375,12.506103515625,26214400
27,self_attn.o_proj,4,128,8,128,9.0078125,12.5030517578125,26214400
27,self_attn.o_proj,8,32,8,128,0.414794921875,25.01220703125,26214400
27,self_attn.o_proj,8,64,8,128,0.48291015625,25.006103515625,26214400
27,self_attn.o_proj,8,128,8,128,0.54248046875,25.0030517578125,26214400
27,mlp.gate_proj,2,32,8,128,60.78125,16.907958984375,70778880
27,mlp.gate_proj,2,64,8,128,71.0,16.8914794921875,70778880
27,mlp.gate_proj,2,128,8,128,80.4375,16.88323974609375,70778880
27,mlp.gate_proj,3,32,8,128,26.0,25.345458984375,70778880
27,mlp.gate_proj,3,64,8,128,30.390625,25.3289794921875,70778880
27,mlp.gate_proj,3,128,8,128,34.40625,25.32073974609375,70778880
27,mlp.gate_proj,4,32,8,128,12.1328125,33.782958984375,70778880
27,mlp.gate_proj,4,64,8,128,14.1796875,33.7664794921875,70778880
27,mlp.gate_proj,4,128,8,128,16.0625,33.75823974609375,70778880
27,mlp.gate_proj,8,32,8,128,0.73388671875,67.532958984375,70778880
27,mlp.gate_proj,8,64,8,128,0.857421875,67.5164794921875,70778880
27,mlp.gate_proj,8,128,8,128,0.96875,67.50823974609375,70778880
27,mlp.up_proj,2,32,8,128,55.59375,16.907958984375,70778880
27,mlp.up_proj,2,64,8,128,64.6875,16.8914794921875,70778880
27,mlp.up_proj,2,128,8,128,72.8125,16.88323974609375,70778880
27,mlp.up_proj,3,32,8,128,23.765625,25.345458984375,70778880
27,mlp.up_proj,3,64,8,128,27.671875,25.3289794921875,70778880
27,mlp.up_proj,3,128,8,128,31.1875,25.32073974609375,70778880
27,mlp.up_proj,4,32,8,128,11.0859375,33.782958984375,70778880
27,mlp.up_proj,4,64,8,128,12.9140625,33.7664794921875,70778880
27,mlp.up_proj,4,128,8,128,14.5546875,33.75823974609375,70778880
27,mlp.up_proj,8,32,8,128,0.67138671875,67.532958984375,70778880
27,mlp.up_proj,8,64,8,128,0.78076171875,67.5164794921875,70778880
27,mlp.up_proj,8,128,8,128,0.876953125,67.50823974609375,70778880
27,mlp.down_proj,2,32,8,128,55.65625,16.907958984375,70778880
27,mlp.down_proj,2,64,8,128,64.75,16.8914794921875,70778880
27,mlp.down_proj,2,128,8,128,72.9375,16.88323974609375,70778880
27,mlp.down_proj,3,32,8,128,23.78125,25.345458984375,70778880
27,mlp.down_proj,3,64,8,128,27.703125,25.3289794921875,70778880
27,mlp.down_proj,3,128,8,128,31.203125,25.32073974609375,70778880
27,mlp.down_proj,4,32,8,128,11.1015625,33.782958984375,70778880
27,mlp.down_proj,4,64,8,128,12.9296875,33.7664794921875,70778880
27,mlp.down_proj,4,128,8,128,14.5625,33.75823974609375,70778880
27,mlp.down_proj,8,32,8,128,0.671875,67.532958984375,70778880
27,mlp.down_proj,8,64,8,128,0.78173828125,67.5164794921875,70778880
27,mlp.down_proj,8,128,8,128,0.87744140625,67.50823974609375,70778880
28,self_attn.q_proj,2,32,8,128,41.15625,6.26220703125,26214400
28,self_attn.q_proj,2,64,8,128,48.65625,6.256103515625,26214400
28,self_attn.q_proj,2,128,8,128,55.40625,6.2530517578125,26214400
28,self_attn.q_proj,3,32,8,128,17.609375,9.38720703125,26214400
28,self_attn.q_proj,3,64,8,128,20.84375,9.381103515625,26214400
28,self_attn.q_proj,3,128,8,128,23.796875,9.3780517578125,26214400
28,self_attn.q_proj,4,32,8,128,8.21875,12.51220703125,26214400
28,self_attn.q_proj,4,64,8,128,9.7265625,12.506103515625,26214400
28,self_attn.q_proj,4,128,8,128,11.109375,12.5030517578125,26214400
28,self_attn.q_proj,8,32,8,128,0.49755859375,25.01220703125,26214400
28,self_attn.q_proj,8,64,8,128,0.58837890625,25.006103515625,26214400
28,self_attn.q_proj,8,128,8,128,0.669921875,25.0030517578125,26214400
28,self_attn.v_proj,2,32,8,128,35.125,6.26220703125,26214400
28,self_attn.v_proj,2,64,8,128,40.96875,6.256103515625,26214400
28,self_attn.v_proj,2,128,8,128,46.21875,6.2530517578125,26214400
28,self_attn.v_proj,3,32,8,128,15.0234375,9.38720703125,26214400
28,self_attn.v_proj,3,64,8,128,17.53125,9.381103515625,26214400
28,self_attn.v_proj,3,128,8,128,19.78125,9.3780517578125,26214400
28,self_attn.v_proj,4,32,8,128,7.01171875,12.51220703125,26214400
28,self_attn.v_proj,4,64,8,128,8.1796875,12.506103515625,26214400
28,self_attn.v_proj,4,128,8,128,9.234375,12.5030517578125,26214400
28,self_attn.v_proj,8,32,8,128,0.424560546875,25.01220703125,26214400
28,self_attn.v_proj,8,64,8,128,0.49462890625,25.006103515625,26214400
28,self_attn.v_proj,8,128,8,128,0.55615234375,25.0030517578125,26214400
28,self_attn.k_proj,2,32,8,128,41.65625,6.26220703125,26214400
28,self_attn.k_proj,2,64,8,128,49.25,6.256103515625,26214400
28,self_attn.k_proj,2,128,8,128,56.0625,6.2530517578125,26214400
28,self_attn.k_proj,3,32,8,128,17.828125,9.38720703125,26214400
28,self_attn.k_proj,3,64,8,128,21.125,9.381103515625,26214400
28,self_attn.k_proj,3,128,8,128,24.125,9.3780517578125,26214400
28,self_attn.k_proj,4,32,8,128,8.3203125,12.51220703125,26214400
28,self_attn.k_proj,4,64,8,128,9.859375,12.506103515625,26214400
28,self_attn.k_proj,4,128,8,128,11.265625,12.5030517578125,26214400
28,self_attn.k_proj,8,32,8,128,0.50341796875,25.01220703125,26214400
28,self_attn.k_proj,8,64,8,128,0.59619140625,25.006103515625,26214400
28,self_attn.k_proj,8,128,8,128,0.67919921875,25.0030517578125,26214400
28,self_attn.o_proj,2,32,8,128,34.46875,6.26220703125,26214400
28,self_attn.o_proj,2,64,8,128,40.125,6.256103515625,26214400
28,self_attn.o_proj,2,128,8,128,45.21875,6.2530517578125,26214400
28,self_attn.o_proj,3,32,8,128,14.765625,9.38720703125,26214400
28,self_attn.o_proj,3,64,8,128,17.21875,9.381103515625,26214400
28,self_attn.o_proj,3,128,8,128,19.453125,9.3780517578125,26214400
28,self_attn.o_proj,4,32,8,128,6.92578125,12.51220703125,26214400
28,self_attn.o_proj,4,64,8,128,8.09375,12.506103515625,26214400
28,self_attn.o_proj,4,128,8,128,9.1796875,12.5030517578125,26214400
28,self_attn.o_proj,8,32,8,128,0.419189453125,25.01220703125,26214400
28,self_attn.o_proj,8,64,8,128,0.489990234375,25.006103515625,26214400
28,self_attn.o_proj,8,128,8,128,0.55517578125,25.0030517578125,26214400
28,mlp.gate_proj,2,32,8,128,60.875,16.907958984375,70778880
28,mlp.gate_proj,2,64,8,128,71.125,16.8914794921875,70778880
28,mlp.gate_proj,2,128,8,128,80.5,16.88323974609375,70778880
28,mlp.gate_proj,3,32,8,128,26.03125,25.345458984375,70778880
28,mlp.gate_proj,3,64,8,128,30.4375,25.3289794921875,70778880
28,mlp.gate_proj,3,128,8,128,34.46875,25.32073974609375,70778880
28,mlp.gate_proj,4,32,8,128,12.1484375,33.782958984375,70778880
28,mlp.gate_proj,4,64,8,128,14.203125,33.7664794921875,70778880
28,mlp.gate_proj,4,128,8,128,16.09375,33.75823974609375,70778880
28,mlp.gate_proj,8,32,8,128,0.7353515625,67.532958984375,70778880
28,mlp.gate_proj,8,64,8,128,0.85888671875,67.5164794921875,70778880
28,mlp.gate_proj,8,128,8,128,0.97021484375,67.50823974609375,70778880
28,mlp.up_proj,2,32,8,128,55.71875,16.907958984375,70778880
28,mlp.up_proj,2,64,8,128,64.8125,16.8914794921875,70778880
28,mlp.up_proj,2,128,8,128,73.0,16.88323974609375,70778880
28,mlp.up_proj,3,32,8,128,23.8125,25.345458984375,70778880
28,mlp.up_proj,3,64,8,128,27.75,25.3289794921875,70778880
28,mlp.up_proj,3,128,8,128,31.25,25.32073974609375,70778880
28,mlp.up_proj,4,32,8,128,11.1171875,33.782958984375,70778880
28,mlp.up_proj,4,64,8,128,12.9453125,33.7664794921875,70778880
28,mlp.up_proj,4,128,8,128,14.59375,33.75823974609375,70778880
28,mlp.up_proj,8,32,8,128,0.6728515625,67.532958984375,70778880
28,mlp.up_proj,8,64,8,128,0.78271484375,67.5164794921875,70778880
28,mlp.up_proj,8,128,8,128,0.87939453125,67.50823974609375,70778880
28,mlp.down_proj,2,32,8,128,55.75,16.907958984375,70778880
28,mlp.down_proj,2,64,8,128,64.875,16.8914794921875,70778880
28,mlp.down_proj,2,128,8,128,73.0625,16.88323974609375,70778880
28,mlp.down_proj,3,32,8,128,23.828125,25.345458984375,70778880
28,mlp.down_proj,3,64,8,128,27.765625,25.3289794921875,70778880
28,mlp.down_proj,3,128,8,128,31.265625,25.32073974609375,70778880
28,mlp.down_proj,4,32,8,128,11.125,33.782958984375,70778880
28,mlp.down_proj,4,64,8,128,12.953125,33.7664794921875,70778880
28,mlp.down_proj,4,128,8,128,14.59375,33.75823974609375,70778880
28,mlp.down_proj,8,32,8,128,0.67333984375,67.532958984375,70778880
28,mlp.down_proj,8,64,8,128,0.783203125,67.5164794921875,70778880
28,mlp.down_proj,8,128,8,128,0.87939453125,67.50823974609375,70778880
29,self_attn.q_proj,2,32,8,128,41.3125,6.26220703125,26214400
29,self_attn.q_proj,2,64,8,128,48.71875,6.256103515625,26214400
