layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
46,mlp.gate_proj,3,32,8,128,38.0625,84.109375,234881024
46,mlp.gate_proj,3,64,8,128,44.40625,84.0546875,234881024
46,mlp.gate_proj,3,128,8,128,50.25,84.02734375,234881024
46,mlp.gate_proj,4,32,8,128,17.75,112.109375,234881024
46,mlp.gate_proj,4,64,8,128,20.71875,112.0546875,234881024
46,mlp.gate_proj,4,128,8,128,23.453125,112.02734375,234881024
46,mlp.up_proj,2,32,8,128,79.6875,56.109375,234881024
46,mlp.up_proj,2,64,8,128,92.6875,56.0546875,234881024
46,mlp.up_proj,2,128,8,128,104.5,56.02734375,234881024
46,mlp.up_proj,3,32,8,128,34.03125,84.109375,234881024
46,mlp.up_proj,3,64,8,128,39.6875,84.0546875,234881024
46,mlp.up_proj,3,128,8,128,44.6875,84.02734375,234881024
46,mlp.up_proj,4,32,8,128,15.875,112.109375,234881024
46,mlp.up_proj,4,64,8,128,18.515625,112.0546875,234881024
46,mlp.up_proj,4,128,8,128,20.859375,112.02734375,234881024
46,mlp.down_proj,2,32,8,128,81.0,56.109375,234881024
46,mlp.down_proj,2,64,8,128,94.25,56.0546875,234881024
46,mlp.down_proj,2,128,8,128,106.1875,56.02734375,234881024
46,mlp.down_proj,3,32,8,128,34.625,84.109375,234881024
46,mlp.down_proj,3,64,8,128,40.34375,84.0546875,234881024
46,mlp.down_proj,3,128,8,128,45.4375,84.02734375,234881024
46,mlp.down_proj,4,32,8,128,16.140625,112.109375,234881024
46,mlp.down_proj,4,64,8,128,18.8125,112.0546875,234881024
46,mlp.down_proj,4,128,8,128,21.1875,112.02734375,234881024
47,self_attn.q_proj,2,32,8,128,44.0625,16.03125,67108864
47,self_attn.q_proj,2,64,8,128,52.0,16.015625,67108864
47,self_attn.q_proj,2,128,8,128,59.84375,16.0078125,67108864
47,self_attn.q_proj,3,32,8,128,18.875,24.03125,67108864
47,self_attn.q_proj,3,64,8,128,22.328125,24.015625,67108864
47,self_attn.q_proj,3,128,8,128,25.828125,24.0078125,67108864
47,self_attn.q_proj,4,32,8,128,8.8046875,32.03125,67108864
47,self_attn.q_proj,4,64,8,128,10.421875,32.015625,67108864
47,self_attn.q_proj,4,128,8,128,12.0546875,32.0078125,67108864
47,self_attn.v_proj,2,32,8,128,16.75,2.00390625,8388608
47,self_attn.v_proj,2,64,8,128,19.625,2.001953125,8388608
47,self_attn.v_proj,2,128,8,128,22.234375,2.0009765625,8388608
47,self_attn.v_proj,3,32,8,128,7.1640625,3.00390625,8388608
47,self_attn.v_proj,3,64,8,128,8.390625,3.001953125,8388608
47,self_attn.v_proj,3,128,8,128,9.5078125,3.0009765625,8388608
47,self_attn.v_proj,4,32,8,128,3.341796875,4.00390625,8388608
47,self_attn.v_proj,4,64,8,128,3.9140625,4.001953125,8388608
47,self_attn.v_proj,4,128,8,128,4.44140625,4.0009765625,8388608
47,self_attn.k_proj,2,32,8,128,25.765625,2.00390625,8388608
47,self_attn.k_proj,2,64,8,128,31.03125,2.001953125,8388608
47,self_attn.k_proj,2,128,8,128,35.4375,2.0009765625,8388608
47,self_attn.k_proj,3,32,8,128,11.109375,3.00390625,8388608
47,self_attn.k_proj,3,64,8,128,13.546875,3.001953125,8388608
47,self_attn.k_proj,3,128,8,128,15.8203125,3.0009765625,8388608
47,self_attn.k_proj,4,32,8,128,5.18359375,4.00390625,8388608
47,self_attn.k_proj,4,64,8,128,6.3203125,4.001953125,8388608
47,self_attn.k_proj,4,128,8,128,7.390625,4.0009765625,8388608
47,self_attn.o_proj,2,32,8,128,42.0,16.03125,67108864
47,self_attn.o_proj,2,64,8,128,48.96875,16.015625,67108864
47,self_attn.o_proj,2,128,8,128,55.34375,16.0078125,67108864
47,self_attn.o_proj,3,32,8,128,18.015625,24.03125,67108864
47,self_attn.o_proj,3,64,8,128,21.078125,24.015625,67108864
47,self_attn.o_proj,3,128,8,128,23.9375,24.0078125,67108864
47,self_attn.o_proj,4,32,8,128,8.4453125,32.03125,67108864
47,self_attn.o_proj,4,64,8,128,9.90625,32.015625,67108864
47,self_attn.o_proj,4,128,8,128,11.296875,32.0078125,67108864
47,mlp.gate_proj,2,32,8,128,89.375,56.109375,234881024
47,mlp.gate_proj,2,64,8,128,104.375,56.0546875,234881024
47,mlp.gate_proj,2,128,8,128,117.875,56.02734375,234881024
47,mlp.gate_proj,3,32,8,128,38.25,84.109375,234881024
47,mlp.gate_proj,3,64,8,128,44.65625,84.0546875,234881024
47,mlp.gate_proj,3,128,8,128,50.46875,84.02734375,234881024
47,mlp.gate_proj,4,32,8,128,17.84375,112.109375,234881024
47,mlp.gate_proj,4,64,8,128,20.828125,112.0546875,234881024
47,mlp.gate_proj,4,128,8,128,23.5625,112.02734375,234881024
47,mlp.up_proj,2,32,8,128,79.5,56.109375,234881024
47,mlp.up_proj,2,64,8,128,92.5,56.0546875,234881024
47,mlp.up_proj,2,128,8,128,104.25,56.02734375,234881024
47,mlp.up_proj,3,32,8,128,33.96875,84.109375,234881024
47,mlp.up_proj,3,64,8,128,39.59375,84.0546875,234881024
47,mlp.up_proj,3,128,8,128,44.59375,84.02734375,234881024
47,mlp.up_proj,4,32,8,128,15.8359375,112.109375,234881024
47,mlp.up_proj,4,64,8,128,18.46875,112.0546875,234881024
47,mlp.up_proj,4,128,8,128,20.828125,112.02734375,234881024
47,mlp.down_proj,2,32,8,128,80.875,56.109375,234881024
47,mlp.down_proj,2,64,8,128,94.0625,56.0546875,234881024
47,mlp.down_proj,2,128,8,128,106.0,56.02734375,234881024
47,mlp.down_proj,3,32,8,128,34.5625,84.109375,234881024
47,mlp.down_proj,3,64,8,128,40.28125,84.0546875,234881024
47,mlp.down_proj,3,128,8,128,45.34375,84.02734375,234881024
47,mlp.down_proj,4,32,8,128,16.125,112.109375,234881024
47,mlp.down_proj,4,64,8,128,18.796875,112.0546875,234881024
47,mlp.down_proj,4,128,8,128,21.171875,112.02734375,234881024
48,self_attn.q_proj,2,32,8,128,37.4375,16.03125,67108864
48,self_attn.q_proj,2,64,8,128,44.21875,16.015625,67108864
48,self_attn.q_proj,2,128,8,128,51.0,16.0078125,67108864
48,self_attn.q_proj,3,32,8,128,16.03125,24.03125,67108864
48,self_attn.q_proj,3,64,8,128,19.0,24.015625,67108864
48,self_attn.q_proj,3,128,8,128,22.0625,24.0078125,67108864
48,self_attn.q_proj,4,32,8,128,7.484375,32.03125,67108864
48,self_attn.q_proj,4,64,8,128,8.8671875,32.015625,67108864
48,self_attn.q_proj,4,128,8,128,10.3046875,32.0078125,67108864
48,self_attn.v_proj,2,32,8,128,17.5,2.00390625,8388608
48,self_attn.v_proj,2,64,8,128,20.453125,2.001953125,8388608
48,self_attn.v_proj,2,128,8,128,23.125,2.0009765625,8388608
48,self_attn.v_proj,3,32,8,128,7.484375,3.00390625,8388608
48,self_attn.v_proj,3,64,8,128,8.75,3.001953125,8388608
48,self_attn.v_proj,3,128,8,128,9.90625,3.0009765625,8388608
48,self_attn.v_proj,4,32,8,128,3.4921875,4.00390625,8388608
48,self_attn.v_proj,4,64,8,128,4.08203125,4.001953125,8388608
48,self_attn.v_proj,4,128,8,128,4.62109375,4.0009765625,8388608
48,self_attn.k_proj,2,32,8,128,22.171875,2.00390625,8388608
48,self_attn.k_proj,2,64,8,128,26.515625,2.001953125,8388608
48,self_attn.k_proj,2,128,8,128,29.859375,2.0009765625,8388608
48,self_attn.k_proj,3,32,8,128,9.71875,3.00390625,8388608
48,self_attn.k_proj,3,64,8,128,12.0,3.001953125,8388608
48,self_attn.k_proj,3,128,8,128,14.1328125,3.0009765625,8388608
48,self_attn.k_proj,4,32,8,128,4.53515625,4.00390625,8388608
48,self_attn.k_proj,4,64,8,128,5.60546875,4.001953125,8388608
48,self_attn.k_proj,4,128,8,128,6.609375,4.0009765625,8388608
48,self_attn.o_proj,2,32,8,128,42.09375,16.03125,67108864
48,self_attn.o_proj,2,64,8,128,49.03125,16.015625,67108864
48,self_attn.o_proj,2,128,8,128,55.25,16.0078125,67108864
48,self_attn.o_proj,3,32,8,128,18.015625,24.03125,67108864
48,self_attn.o_proj,3,64,8,128,21.03125,24.015625,67108864
48,self_attn.o_proj,3,128,8,128,23.75,24.0078125,67108864
48,self_attn.o_proj,4,32,8,128,8.4140625,32.03125,67108864
48,self_attn.o_proj,4,64,8,128,9.8203125,32.015625,67108864
48,self_attn.o_proj,4,128,8,128,11.1171875,32.0078125,67108864
48,mlp.gate_proj,2,32,8,128,89.5625,56.109375,234881024
48,mlp.gate_proj,2,64,8,128,104.5625,56.0546875,234881024
48,mlp.gate_proj,2,128,8,128,118.0625,56.02734375,234881024
48,mlp.gate_proj,3,32,8,128,38.34375,84.109375,234881024
48,mlp.gate_proj,3,64,8,128,44.71875,84.0546875,234881024
48,mlp.gate_proj,3,128,8,128,50.59375,84.02734375,234881024
48,mlp.gate_proj,4,32,8,128,17.875,112.109375,234881024
48,mlp.gate_proj,4,64,8,128,20.875,112.0546875,234881024
48,mlp.gate_proj,4,128,8,128,23.59375,112.02734375,234881024
48,mlp.up_proj,2,32,8,128,79.5625,56.109375,234881024
48,mlp.up_proj,2,64,8,128,92.5625,56.0546875,234881024
48,mlp.up_proj,2,128,8,128,104.3125,56.02734375,234881024
48,mlp.up_proj,3,32,8,128,34.0,84.109375,234881024
48,mlp.up_proj,3,64,8,128,39.625,84.0546875,234881024
48,mlp.up_proj,3,128,8,128,44.65625,84.02734375,234881024
48,mlp.up_proj,4,32,8,128,15.8515625,112.109375,234881024
48,mlp.up_proj,4,64,8,128,18.484375,112.0546875,234881024
48,mlp.up_proj,4,128,8,128,20.84375,112.02734375,234881024
48,mlp.down_proj,2,32,8,128,80.875,56.109375,234881024
48,mlp.down_proj,2,64,8,128,94.0625,56.0546875,234881024
48,mlp.down_proj,2,128,8,128,106.0,56.02734375,234881024
48,mlp.down_proj,3,32,8,128,34.5625,84.109375,234881024
48,mlp.down_proj,3,64,8,128,40.25,84.0546875,234881024
48,mlp.down_proj,3,128,8,128,45.3125,84.02734375,234881024
48,mlp.down_proj,4,32,8,128,16.109375,112.109375,234881024
48,mlp.down_proj,4,64,8,128,18.78125,112.0546875,234881024
48,mlp.down_proj,4,128,8,128,21.15625,112.02734375,234881024
49,self_attn.q_proj,2,32,8,128,34.875,16.03125,67108864
49,self_attn.q_proj,2,64,8,128,41.625,16.015625,67108864
49,self_attn.q_proj,2,128,8,128,48.09375,16.0078125,67108864
49,self_attn.q_proj,3,32,8,128,15.0078125,24.03125,67108864
49,self_attn.q_proj,3,64,8,128,18.0625,24.015625,67108864
49,self_attn.q_proj,3,128,8,128,21.140625,24.0078125,67108864
49,self_attn.q_proj,4,32,8,128,7.00390625,32.03125,67108864
49,self_attn.q_proj,4,64,8,128,8.4296875,32.015625,67108864
49,self_attn.q_proj,4,128,8,128,9.875,32.0078125,67108864
49,self_attn.v_proj,2,32,8,128,17.171875,2.00390625,8388608
49,self_attn.v_proj,2,64,8,128,20.0625,2.001953125,8388608
49,self_attn.v_proj,2,128,8,128,22.6875,2.0009765625,8388608
49,self_attn.v_proj,3,32,8,128,7.33984375,3.00390625,8388608
49,self_attn.v_proj,3,64,8,128,8.578125,3.001953125,8388608
49,self_attn.v_proj,3,128,8,128,9.703125,3.0009765625,8388608
49,self_attn.v_proj,4,32,8,128,3.42578125,4.00390625,8388608
49,self_attn.v_proj,4,64,8,128,4.00390625,4.001953125,8388608
49,self_attn.v_proj,4,128,8,128,4.52734375,4.0009765625,8388608
49,self_attn.k_proj,2,32,8,128,21.328125,2.00390625,8388608
49,self_attn.k_proj,2,64,8,128,25.625,2.001953125,8388608
49,self_attn.k_proj,2,128,8,128,29.171875,2.0009765625,8388608
49,self_attn.k_proj,3,32,8,128,9.28125,3.00390625,8388608
49,self_attn.k_proj,3,64,8,128,11.40625,3.001953125,8388608
49,self_attn.k_proj,3,128,8,128,13.4296875,3.0009765625,8388608
49,self_attn.k_proj,4,32,8,128,4.33203125,4.00390625,8388608
49,self_attn.k_proj,4,64,8,128,5.32421875,4.001953125,8388608
49,self_attn.k_proj,4,128,8,128,6.28125,4.0009765625,8388608
49,self_attn.o_proj,2,32,8,128,40.0,16.03125,67108864
49,self_attn.o_proj,2,64,8,128,46.65625,16.015625,67108864
49,self_attn.o_proj,2,128,8,128,52.75,16.0078125,67108864
49,self_attn.o_proj,3,32,8,128,17.140625,24.03125,67108864
49,self_attn.o_proj,3,64,8,128,20.046875,24.015625,67108864
49,self_attn.o_proj,3,128,8,128,22.734375,24.0078125,67108864
49,self_attn.o_proj,4,32,8,128,8.0,32.03125,67108864
49,self_attn.o_proj,4,64,8,128,9.359375,32.015625,67108864
49,self_attn.o_proj,4,128,8,128,10.6328125,32.0078125,67108864
49,mlp.gate_proj,2,32,8,128,89.6875,56.109375,234881024
49,mlp.gate_proj,2,64,8,128,104.6875,56.0546875,234881024
49,mlp.gate_proj,2,128,8,128,118.125,56.02734375,234881024
49,mlp.gate_proj,3,32,8,128,38.375,84.109375,234881024
49,mlp.gate_proj,3,64,8,128,44.78125,84.0546875,234881024
49,mlp.gate_proj,3,128,8,128,50.625,84.02734375,234881024
49,mlp.gate_proj,4,32,8,128,17.890625,112.109375,234881024
49,mlp.gate_proj,4,64,8,128,20.890625,112.0546875,234881024
49,mlp.gate_proj,4,128,8,128,23.609375,112.02734375,234881024
49,mlp.up_proj,2,32,8,128,79.6875,56.109375,234881024
49,mlp.up_proj,2,64,8,128,92.75,56.0546875,234881024
49,mlp.up_proj,2,128,8,128,104.5625,56.02734375,234881024
49,mlp.up_proj,3,32,8,128,34.0625,84.109375,234881024
49,mlp.up_proj,3,64,8,128,39.71875,84.0546875,234881024
49,mlp.up_proj,3,128,8,128,44.75,84.02734375,234881024
49,mlp.up_proj,4,32,8,128,15.8828125,112.109375,234881024
49,mlp.up_proj,4,64,8,128,18.515625,112.0546875,234881024
49,mlp.up_proj,4,128,8,128,20.875,112.02734375,234881024
49,mlp.down_proj,2,32,8,128,80.875,56.109375,234881024
49,mlp.down_proj,2,64,8,128,94.0625,56.0546875,234881024
49,mlp.down_proj,2,128,8,128,106.0,56.02734375,234881024
49,mlp.down_proj,3,32,8,128,34.5625,84.109375,234881024
49,mlp.down_proj,3,64,8,128,40.28125,84.0546875,234881024
49,mlp.down_proj,3,128,8,128,45.34375,84.02734375,234881024
49,mlp.down_proj,4,32,8,128,16.125,112.109375,234881024
49,mlp.down_proj,4,64,8,128,18.796875,112.0546875,234881024
49,mlp.down_proj,4,128,8,128,21.15625,112.02734375,234881024
50,self_attn.q_proj,2,32,8,128,34.96875,16.03125,67108864
50,self_attn.q_proj,2,64,8,128,40.96875,16.015625,67108864
50,self_attn.q_proj,2,128,8,128,47.53125,16.0078125,67108864
50,self_attn.q_proj,3,32,8,128,14.9921875,24.03125,67108864
50,self_attn.q_proj,3,64,8,128,17.640625,24.015625,67108864
50,self_attn.q_proj,3,128,8,128,20.609375,24.0078125,67108864
50,self_attn.q_proj,4,32,8,128,6.99609375,32.03125,67108864
50,self_attn.q_proj,4,64,8,128,8.234375,32.015625,67108864
50,self_attn.q_proj,4,128,8,128,9.6171875,32.0078125,67108864
50,self_attn.v_proj,2,32,8,128,17.59375,2.00390625,8388608
50,self_attn.v_proj,2,64,8,128,20.5625,2.001953125,8388608
50,self_attn.v_proj,2,128,8,128,23.234375,2.0009765625,8388608
50,self_attn.v_proj,3,32,8,128,7.51953125,3.00390625,8388608
50,self_attn.v_proj,3,64,8,128,8.7890625,3.001953125,8388608
50,self_attn.v_proj,3,128,8,128,9.9375,3.0009765625,8388608
50,self_attn.v_proj,4,32,8,128,3.5078125,4.00390625,8388608
50,self_attn.v_proj,4,64,8,128,4.1015625,4.001953125,8388608
50,self_attn.v_proj,4,128,8,128,4.63671875,4.0009765625,8388608
50,self_attn.k_proj,2,32,8,128,20.46875,2.00390625,8388608
50,self_attn.k_proj,2,64,8,128,24.515625,2.001953125,8388608
50,self_attn.k_proj,2,128,8,128,27.734375,2.0009765625,8388608
50,self_attn.k_proj,3,32,8,128,8.9609375,3.00390625,8388608
50,self_attn.k_proj,3,64,8,128,11.0625,3.001953125,8388608
50,self_attn.k_proj,3,128,8,128,13.0078125,3.0009765625,8388608
50,self_attn.k_proj,4,32,8,128,4.18359375,4.00390625,8388608
50,self_attn.k_proj,4,64,8,128,5.1796875,4.001953125,8388608
50,self_attn.k_proj,4,128,8,128,6.109375,4.0009765625,8388608
50,self_attn.o_proj,2,32,8,128,41.15625,16.03125,67108864
50,self_attn.o_proj,2,64,8,128,47.90625,16.015625,67108864
50,self_attn.o_proj,2,128,8,128,53.96875,16.0078125,67108864
50,self_attn.o_proj,3,32,8,128,17.609375,24.03125,67108864
50,self_attn.o_proj,3,64,8,128,20.515625,24.015625,67108864
50,self_attn.o_proj,3,128,8,128,23.125,24.0078125,67108864
50,self_attn.o_proj,4,32,8,128,8.2109375,32.03125,67108864
50,self_attn.o_proj,4,64,8,128,9.578125,32.015625,67108864
50,self_attn.o_proj,4,128,8,128,10.796875,32.0078125,67108864
50,mlp.gate_proj,2,32,8,128,89.8125,56.109375,234881024
50,mlp.gate_proj,2,64,8,128,104.8125,56.0546875,234881024
50,mlp.gate_proj,2,128,8,128,118.3125,56.02734375,234881024
50,mlp.gate_proj,3,32,8,128,38.4375,84.109375,234881024
50,mlp.gate_proj,3,64,8,128,44.8125,84.0546875,234881024
50,mlp.gate_proj,3,128,8,128,50.6875,84.02734375,234881024
50,mlp.gate_proj,4,32,8,128,17.921875,112.109375,234881024
50,mlp.gate_proj,4,64,8,128,20.921875,112.0546875,234881024
50,mlp.gate_proj,4,128,8,128,23.640625,112.02734375,234881024
50,mlp.up_proj,2,32,8,128,79.8125,56.109375,234881024
50,mlp.up_proj,2,64,8,128,92.8125,56.0546875,234881024
50,mlp.up_proj,2,128,8,128,104.625,56.02734375,234881024
50,mlp.up_proj,3,32,8,128,34.09375,84.109375,234881024
50,mlp.up_proj,3,64,8,128,39.75,84.0546875,234881024
50,mlp.up_proj,3,128,8,128,44.75,84.02734375,234881024
50,mlp.up_proj,4,32,8,128,15.8984375,112.109375,234881024
50,mlp.up_proj,4,64,8,128,18.53125,112.0546875,234881024
50,mlp.up_proj,4,128,8,128,20.890625,112.02734375,234881024
50,mlp.down_proj,2,32,8,128,80.875,56.109375,234881024
50,mlp.down_proj,2,64,8,128,94.0625,56.0546875,234881024
50,mlp.down_proj,2,128,8,128,106.0,56.02734375,234881024
50,mlp.down_proj,3,32,8,128,34.5625,84.109375,234881024
50,mlp.down_proj,3,64,8,128,40.25,84.0546875,234881024
50,mlp.down_proj,3,128,8,128,45.3125,84.02734375,234881024
50,mlp.down_proj,4,32,8,128,16.125,112.109375,234881024
50,mlp.down_proj,4,64,8,128,18.78125,112.0546875,234881024
50,mlp.down_proj,4,128,8,128,21.15625,112.02734375,234881024
51,self_attn.q_proj,2,32,8,128,37.65625,16.03125,67108864
51,self_attn.q_proj,2,64,8,128,44.4375,16.015625,67108864
51,self_attn.q_proj,2,128,8,128,51.3125,16.0078125,67108864
51,self_attn.q_proj,3,32,8,128,16.140625,24.03125,67108864
51,self_attn.q_proj,3,64,8,128,19.109375,24.015625,67108864
51,self_attn.q_proj,3,128,8,128,22.21875,24.0078125,67108864
51,self_attn.q_proj,4,32,8,128,7.53125,32.03125,67108864
51,self_attn.q_proj,4,64,8,128,8.9140625,32.015625,67108864
51,self_attn.q_proj,4,128,8,128,10.375,32.0078125,67108864
51,self_attn.v_proj,2,32,8,128,18.046875,2.00390625,8388608
51,self_attn.v_proj,2,64,8,128,21.109375,2.001953125,8388608
51,self_attn.v_proj,2,128,8,128,23.890625,2.0009765625,8388608
51,self_attn.v_proj,3,32,8,128,7.71484375,3.00390625,8388608
51,self_attn.v_proj,3,64,8,128,9.0234375,3.001953125,8388608
51,self_attn.v_proj,3,128,8,128,10.21875,3.0009765625,8388608
51,self_attn.v_proj,4,32,8,128,3.59765625,4.00390625,8388608
51,self_attn.v_proj,4,64,8,128,4.2109375,4.001953125,8388608
51,self_attn.v_proj,4,128,8,128,4.76953125,4.0009765625,8388608
51,self_attn.k_proj,2,32,8,128,21.640625,2.00390625,8388608
51,self_attn.k_proj,2,64,8,128,26.203125,2.001953125,8388608
51,self_attn.k_proj,2,128,8,128,30.03125,2.0009765625,8388608
51,self_attn.k_proj,3,32,8,128,9.3515625,3.00390625,8388608
51,self_attn.k_proj,3,64,8,128,11.515625,3.001953125,8388608
51,self_attn.k_proj,3,128,8,128,13.5625,3.0009765625,8388608
51,self_attn.k_proj,4,32,8,128,4.36328125,4.00390625,8388608
51,self_attn.k_proj,4,64,8,128,5.375,4.001953125,8388608
51,self_attn.k_proj,4,128,8,128,6.33203125,4.0009765625,8388608
51,self_attn.o_proj,2,32,8,128,40.8125,16.03125,67108864
51,self_attn.o_proj,2,64,8,128,47.53125,16.015625,67108864
51,self_attn.o_proj,2,128,8,128,53.59375,16.0078125,67108864
51,self_attn.o_proj,3,32,8,128,17.46875,24.03125,67108864
51,self_attn.o_proj,3,64,8,128,20.359375,24.015625,67108864
51,self_attn.o_proj,3,128,8,128,22.96875,24.0078125,67108864
51,self_attn.o_proj,4,32,8,128,8.1484375,32.03125,67108864
51,self_attn.o_proj,4,64,8,128,9.5,32.015625,67108864
51,self_attn.o_proj,4,128,8,128,10.7265625,32.0078125,67108864
51,mlp.gate_proj,2,32,8,128,89.6875,56.109375,234881024
51,mlp.gate_proj,2,64,8,128,104.6875,56.0546875,234881024
51,mlp.gate_proj,2,128,8,128,118.125,56.02734375,234881024
51,mlp.gate_proj,3,32,8,128,38.375,84.109375,234881024
51,mlp.gate_proj,3,64,8,128,44.75,84.0546875,234881024
51,mlp.gate_proj,3,128,8,128,50.59375,84.02734375,234881024
51,mlp.gate_proj,4,32,8,128,17.90625,112.109375,234881024
51,mlp.gate_proj,4,64,8,128,20.890625,112.0546875,234881024
51,mlp.gate_proj,4,128,8,128,23.609375,112.02734375,234881024
51,mlp.up_proj,2,32,8,128,80.0,56.109375,234881024
51,mlp.up_proj,2,64,8,128,93.0,56.0546875,234881024
51,mlp.up_proj,2,128,8,128,104.8125,56.02734375,234881024
51,mlp.up_proj,3,32,8,128,34.15625,84.109375,234881024
51,mlp.up_proj,3,64,8,128,39.8125,84.0546875,234881024
51,mlp.up_proj,3,128,8,128,44.84375,84.02734375,234881024
51,mlp.up_proj,4,32,8,128,15.9375,112.109375,234881024
51,mlp.up_proj,4,64,8,128,18.578125,112.0546875,234881024
51,mlp.up_proj,4,128,8,128,20.9375,112.02734375,234881024
51,mlp.down_proj,2,32,8,128,80.9375,56.109375,234881024
51,mlp.down_proj,2,64,8,128,94.1875,56.0546875,234881024
51,mlp.down_proj,2,128,8,128,106.125,56.02734375,234881024
51,mlp.down_proj,3,32,8,128,34.59375,84.109375,234881024
51,mlp.down_proj,3,64,8,128,40.3125,84.0546875,234881024
51,mlp.down_proj,3,128,8,128,45.375,84.02734375,234881024
51,mlp.down_proj,4,32,8,128,16.140625,112.109375,234881024
51,mlp.down_proj,4,64,8,128,18.8125,112.0546875,234881024
51,mlp.down_proj,4,128,8,128,21.1875,112.02734375,234881024
52,self_attn.q_proj,2,32,8,128,40.40625,16.03125,67108864
52,self_attn.q_proj,2,64,8,128,47.34375,16.015625,67108864
52,self_attn.q_proj,2,128,8,128,54.6875,16.0078125,67108864
52,self_attn.q_proj,3,32,8,128,17.296875,24.03125,67108864
52,self_attn.q_proj,3,64,8,128,20.3125,24.015625,67108864
52,self_attn.q_proj,3,128,8,128,23.546875,24.0078125,67108864
52,self_attn.q_proj,4,32,8,128,8.0703125,32.03125,67108864
52,self_attn.q_proj,4,64,8,128,9.484375,32.015625,67108864
52,self_attn.q_proj,4,128,8,128,11.0,32.0078125,67108864
52,self_attn.v_proj,2,32,8,128,17.765625,2.00390625,8388608
52,self_attn.v_proj,2,64,8,128,20.78125,2.001953125,8388608
52,self_attn.v_proj,2,128,8,128,23.515625,2.0009765625,8388608
52,self_attn.v_proj,3,32,8,128,7.59765625,3.00390625,8388608
52,self_attn.v_proj,3,64,8,128,8.890625,3.001953125,8388608
52,self_attn.v_proj,3,128,8,128,10.0546875,3.0009765625,8388608
52,self_attn.v_proj,4,32,8,128,3.54296875,4.00390625,8388608
52,self_attn.v_proj,4,64,8,128,4.1484375,4.001953125,8388608
52,self_attn.v_proj,4,128,8,128,4.69140625,4.0009765625,8388608
52,self_attn.k_proj,2,32,8,128,22.265625,2.00390625,8388608
52,self_attn.k_proj,2,64,8,128,26.6875,2.001953125,8388608
52,self_attn.k_proj,2,128,8,128,30.09375,2.0009765625,8388608
52,self_attn.k_proj,3,32,8,128,9.6796875,3.00390625,8388608
